,striker,wicketsin2021,wicketsin2022,wicketsin2023,wicketsin2024,ballsbowledin2021,ballsbowledin2022,ballsbowledin2023,ballsbowledin2024,givenin2021,givenin2022,givenin2023,givenin2024,oversbowled_clean,economyrate,totalwickets,totalballsbowled,totalrunsgiven
179,Navdeep Saini,0.0,3.0,3.0,0.0,12.0,39.0,25.0,0.0,27.0,77.0,41.0,0.0,12.4,11.69,6.0,76.0,145.0
180,Naveen-ul-Haq,0.0,0.0,11.0,14.0,0.0,0.0,175.0,232.0,0.0,0.0,242.0,391.0,67.5,9.38,25.0,407.0,633.0
181,Nithish Kumar Reddy,0.0,0.0,0.0,3.0,0.0,0.0,31.0,87.0,0.0,0.0,55.0,163.0,19.4,11.24,3.0,118.0,218.0
182,Noor Ahmad,0.0,0.0,16.0,8.0,0.0,0.0,299.0,214.0,0.0,0.0,397.0,310.0,85.3,8.29,24.0,513.0,707.0
183,OC McCoy,0.0,11.0,0.0,0.0,0.0,173.0,7.0,0.0,0.0,265.0,14.0,0.0,30.0,9.3,11.0,180.0,279.0
184,OF Smith,0.0,6.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,185.0,0.0,0.0,15.5,11.94,6.0,95.0,185.0
185,P Dubey,0.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,20.0,0.0,3.1,6.45,1.0,19.0,20.0
186,P Simran Singh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
187,PBB Rajapaksa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
188,PD Salt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
189,PJ Cummins,6.0,7.0,0.0,18.0,120.0,127.0,0.0,375.0,194.0,238.0,0.0,586.0,103.4,9.85,31.0,622.0,1018.0
190,PJ Sangwan,0.0,3.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,69.0,0.0,0.0,9.2,7.5,3.0,56.0,69.0
191,PK Garg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
192,PN Mankad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
193,PP Chawla,1.0,0.0,22.0,13.0,24.0,0.0,371.0,215.0,38.0,0.0,508.0,321.0,101.4,8.55,36.0,610.0,867.0
194,PP Shaw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
195,PVD Chameera,0.0,9.0,0.0,0.0,0.0,278.0,0.0,19.0,0.0,420.0,0.0,51.0,49.3,9.55,9.0,297.0,471.0
196,PWH de Silva,0.0,26.0,9.0,0.0,36.0,346.0,175.0,0.0,60.0,453.0,262.0,0.0,92.5,8.38,35.0,557.0,775.0
197,Q de Kock,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
198,R Ashwin,6.0,12.0,14.0,9.0,236.0,419.0,309.0,346.0,284.0,527.0,388.0,499.0,218.2,7.78,41.0,1310.0,1698.0
199,R Dhawan,0.0,6.0,1.0,0.0,0.0,119.0,42.0,19.0,0.0,177.0,68.0,44.0,30.0,9.63,7.0,180.0,289.0
200,R Parag,0.0,1.0,0.0,0.0,20.0,26.0,0.0,19.0,51.0,61.0,0.0,28.0,10.5,13.33,1.0,65.0,140.0
201,R Powell,0.0,0.0,1.0,0.0,0.0,7.0,14.0,0.0,0.0,18.0,20.0,0.0,3.3,11.52,1.0,21.0,38.0
202,R Ravindra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
203,R Sai Kishore,0.0,6.0,0.0,7.0,0.0,98.0,0.0,93.0,0.0,125.0,0.0,140.0,31.5,8.41,13.0,191.0,265.0
204,R Sanjay Yadav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
205,R Shepherd,0.0,3.0,0.0,1.0,0.0,57.0,0.0,76.0,0.0,103.0,0.0,170.0,22.1,12.35,4.0,133.0,273.0
206,R Tewatia,8.0,0.0,0.0,0.0,199.0,36.0,14.0,0.0,299.0,76.0,16.0,0.0,41.3,9.47,8.0,249.0,391.0
207,RA Bawa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
208,RA Jadeja,13.0,5.0,20.0,8.0,288.0,203.0,348.0,285.0,338.0,261.0,444.0,376.0,187.2,7.58,46.0,1124.0,1419.0
209,RA Tripathi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
210,RD Chahar,9.0,14.0,8.0,10.0,213.0,290.0,301.0,189.0,255.0,386.0,394.0,284.0,165.3,7.98,41.0,993.0,1319.0
211,RD Gaikwad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
212,RG Sharma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
213,RJ Gleeson,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,77.0,8.3,9.28,1.0,51.0,77.0
214,RJW Topley,0.0,0.0,1.0,4.0,0.0,0.0,12.0,95.0,0.0,0.0,14.0,173.0,17.5,10.69,5.0,107.0,187.0
215,RK Bhui,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
216,RK Singh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
217,RM Patidar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
218,RP Meredith,3.0,8.0,7.0,0.0,73.0,181.0,126.0,0.0,126.0,267.0,220.0,0.0,63.2,9.7,18.0,380.0,613.0
219,RR Pant,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
220,RR Rossouw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
221,RV Patel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
222,RV Uthappa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
223,Rahmanullah Gurbaz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
224,Ramandeep Singh,0.0,6.0,0.0,0.0,0.0,41.0,0.0,4.0,0.0,61.0,0.0,9.0,7.3,9.59,6.0,45.0,70.0
225,Rashid Khan,14.0,19.0,27.0,10.0,293.0,386.0,407.0,262.0,366.0,442.0,567.0,377.0,224.4,7.81,70.0,1348.0,1752.0
226,Rasikh Salam,0.0,0.0,0.0,9.0,0.0,24.0,0.0,156.0,0.0,28.0,0.0,282.0,30.0,10.33,9.0,180.0,310.0
227,Ravi Bishnoi,12.0,13.0,16.0,10.0,220.0,340.0,312.0,270.0,255.0,484.0,406.0,393.0,190.2,8.09,51.0,1142.0,1538.0
228,S Dhawan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
229,S Dube,0.0,0.0,0.0,1.0,25.0,14.0,0.0,6.0,38.0,46.0,0.0,14.0,7.3,13.42,1.0,45.0,98.0
230,S Gopal,0.0,1.0,0.0,3.0,24.0,18.0,0.0,42.0,44.0,34.0,0.0,67.0,14.0,10.36,4.0,84.0,145.0
231,S Kaul,7.0,0.0,0.0,0.0,181.0,24.0,0.0,0.0,260.0,43.0,0.0,0.0,34.1,8.89,7.0,205.0,303.0
232,SA Abbott,0.0,1.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,50.0,0.0,0.0,4.3,11.63,1.0,27.0,50.0
233,SA Yadav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
234,SB Dubey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
235,SD Hope,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
236,SE Rutherford,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
237,SH Johnson,0.0,0.0,0.0,4.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,162.0,16.3,9.94,4.0,99.0,162.0
238,SK Raina,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
239,SM Curran,9.0,0.0,10.0,16.0,197.0,0.0,299.0,254.0,323.0,0.0,517.0,436.0,125.0,10.21,35.0,750.0,1276.0
240,SN Khan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
241,SN Thakur,19.0,15.0,7.0,5.0,364.0,315.0,132.0,197.0,509.0,527.0,230.0,328.0,168.0,9.49,46.0,1008.0,1594.0
242,SO Hetmyer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
243,SP Jackson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
244,SP Narine,16.0,9.0,11.0,17.0,344.0,342.0,296.0,334.0,385.0,333.0,404.0,389.0,219.2,6.89,53.0,1316.0,1511.0
245,SPD Smith,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
246,SS Iyer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
247,SS Prabhudessai,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
248,SS Tiwary,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
249,SV Samson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
250,SW Billings,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
251,SZ Mulani,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
252,Sachin Baby,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
253,Sameer Rizvi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
254,Sandeep Sharma,3.0,2.0,10.0,13.0,127.0,126.0,290.0,236.0,174.0,166.0,414.0,325.0,129.5,8.33,28.0,779.0,1079.0
255,Sanvir Singh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
256,Saurav Chauhan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
257,Shahbaz Ahmed,4.0,4.0,1.0,7.0,66.0,220.0,42.0,166.0,71.0,356.0,95.0,285.0,82.2,9.82,16.0,494.0,807.0
258,Shakib Al Hasan,2.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,134.0,0.0,0.0,0.0,18.1,7.4,2.0,109.0,134.0
259,Shashank Singh,0.0,0.0,0.0,1.0,0.0,13.0,0.0,6.0,0.0,21.0,0.0,5.0,3.1,8.39,1.0,19.0,26.0
260,Shivam Mavi,11.0,5.0,0.0,0.0,204.0,142.0,0.0,0.0,262.0,241.0,0.0,0.0,57.4,8.76,16.0,346.0,503.0
261,Shivam Singh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
262,Shubman Gill,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
263,Sikandar Raza,0.0,0.0,3.0,0.0,0.0,0.0,76.0,12.0,0.0,0.0,137.0,22.0,14.4,11.04,3.0,88.0,159.0
264,Simarjeet Singh,0.0,4.0,0.0,5.0,0.0,113.0,0.0,80.0,0.0,157.0,0.0,131.0,32.1,8.97,9.0,193.0,288.0
265,Sumit Kumar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
266,Swapnil Singh,0.0,0.0,0.0,6.0,0.0,0.0,12.0,92.0,0.0,0.0,18.0,135.0,17.2,8.9,6.0,104.0,153.0
267,T Kohler-Cadmore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
268,T Shamsi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
269,T Stubbs,0.0,0.0,1.0,3.0,0.0,0.0,12.0,13.0,0.0,0.0,14.0,16.0,4.1,7.32,4.0,25.0,30.0
270,TA Boult,10.0,16.0,13.0,16.0,267.0,387.0,235.0,333.0,356.0,529.0,332.0,471.0,203.4,8.3,55.0,1222.0,1688.0
271,TG Southee,3.0,14.0,2.0,0.0,74.0,220.0,36.0,0.0,97.0,303.0,79.0,0.0,55.0,8.71,19.0,330.0,479.0
272,TH David,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
273,TK Curran,3.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,4.0,7.75,3.0,24.0,31.0
274,TL Seifert,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
275,TM Head,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
276,TS Mills,0.0,6.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,200.0,0.0,0.0,17.5,11.43,6.0,107.0,200.0
277,TU Deshpande,0.0,1.0,21.0,17.0,0.0,43.0,368.0,310.0,0.0,72.0,623.0,469.0,120.1,9.69,39.0,721.0,1164.0
278,Tanush Kotian,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
279,Tilak Varma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
280,UT Yadav,0.0,16.0,1.0,8.0,0.0,297.0,116.0,129.0,0.0,378.0,193.0,215.0,90.2,8.71,25.0,542.0,786.0
281,Umran Malik,2.0,22.0,5.0,0.0,75.0,313.0,124.0,7.0,99.0,492.0,231.0,16.0,86.3,9.71,29.0,519.0,838.0
282,V Kohli,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
283,V Shankar,3.0,0.0,0.0,0.0,66.0,10.0,0.0,0.0,93.0,16.0,0.0,0.0,12.4,8.79,3.0,76.0,109.0
284,V Viyaskanth,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,94.0,10.0,9.4,1.0,60.0,94.0
285,VG Arora,0.0,3.0,5.0,11.0,0.0,110.0,107.0,201.0,0.0,169.0,164.0,313.0,69.4,9.31,19.0,418.0,646.0
286,VR Iyer,3.0,0.0,0.0,0.0,54.0,24.0,0.0,6.0,76.0,46.0,0.0,28.0,14.0,10.71,3.0,84.0,150.0
287,Vijaykumar Vyshak,0.0,0.0,9.0,4.0,0.0,0.0,153.0,90.0,0.0,0.0,262.0,147.0,40.3,10.15,13.0,243.0,409.0
288,Virat Singh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
289,Vishnu Vinod,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
290,Vivrant Sharma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
291,WD Parnell,0.0,0.0,9.0,0.0,0.0,0.0,157.0,0.0,0.0,0.0,244.0,0.0,26.1,9.35,9.0,157.0,244.0
292,WG Jacks,0.0,0.0,0.0,2.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,102.0,9.1,11.21,2.0,55.0,102.0
293,WP Saha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
294,Washington Sundar,2.0,6.0,3.0,1.0,79.0,170.0,106.0,30.0,101.0,242.0,146.0,73.0,64.1,8.77,12.0,385.0,562.0
295,YBK Jaiswal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
296,YS Chahal,18.0,27.0,21.0,18.0,274.0,429.0,326.0,362.0,322.0,566.0,445.0,565.0,231.5,8.2,84.0,1391.0,1898.0
297,YV Dhull,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
298,Yash Dayal,0.0,11.0,2.0,15.0,0.0,205.0,88.0,322.0,0.0,309.0,169.0,510.0,102.3,9.66,28.0,615.0,988.0
299,Yudhvir Singh,0.0,0.0,3.0,1.0,0.0,0.0,50.0,24.0,0.0,0.0,82.0,52.0,12.2,10.98,4.0,74.0,134.0
